datetime,pv_generation_pred,TOTAL_KWH_ENERGIA,energy_discharged,solar_used
2024-09-01 02:00:00+02:00,0.3550177032556654,0.0,0.0,0.0
2024-09-01 03:00:00+02:00,-0.0001577324504274,0.0,0.0,0.0
2024-09-01 04:00:00+02:00,-4.1740416691394915e-06,0.0,0.0,0.0
2024-09-01 05:00:00+02:00,-4.1740416691394915e-06,0.0,0.0,0.0
2024-09-01 06:00:00+02:00,-4.1740416691394915e-06,0.0,0.0,0.0
2024-09-01 07:00:00+02:00,-4.1740416691394915e-06,0.0,0.0,0.0
2024-09-01 08:00:00+02:00,0.0049758259582714,0.0,0.0,0.0
2024-09-01 09:00:00+02:00,0.1839666666664804,6.05,0.0,6.05
2024-09-01 10:00:00+02:00,0.5246549019586644,20.56,0.0,20.56
2024-09-01 11:00:00+02:00,5.741287142862154,26.05,0.0,26.05
2024-09-01 12:00:00+02:00,26.61296311218988,13.14,0.0,13.14
2024-09-01 13:00:00+02:00,57.33028282644878,31.26,0.0,31.26
2024-09-01 14:00:00+02:00,64.45609559024257,36.67,0.0,36.67
2024-09-01 15:00:00+02:00,107.32541883054728,16.85,0.0,16.85
2024-09-01 16:00:00+02:00,108.2961937511842,14.13,0.0,14.13
2024-09-01 17:00:00+02:00,108.78057475615874,12.21,0.0,12.21
2024-09-01 18:00:00+02:00,104.2095992149125,83.43,100.0,183.43
2024-09-01 19:00:00+02:00,85.94851823344239,46.62,0.0,46.62
2024-09-01 20:00:00+02:00,73.48980565917718,19.23,0.0,19.23
2024-09-01 21:00:00+02:00,33.363766666674024,2.43,0.0,2.43
2024-09-01 22:00:00+02:00,9.551319999989122,-0.07,0.0,-0.07
2024-09-01 23:00:00+02:00,1.388912424240427,0.0,0.0,0.0
2024-09-02 00:00:00+02:00,-0.0150559415465999,0.0,0.0,0.0
2024-09-02 01:00:00+02:00,0.0002971151849754,0.0,0.0,0.0
2024-09-02 02:00:00+02:00,0.0004142857146646,0.0,0.0,0.0
2024-09-02 03:00:00+02:00,-0.0003533348016093,0.0,0.0,0.0
2024-09-02 04:00:00+02:00,-1.5065147997693064e-05,0.0,0.0,0.0
2024-09-02 05:00:00+02:00,-8.150649855212277e-06,0.0,0.0,0.0
2024-09-02 06:00:00+02:00,-8.398481330040447e-06,0.0,0.0,0.0
2024-09-02 07:00:00+02:00,-8.398481330040447e-06,0.0,0.0,0.0
2024-09-02 08:00:00+02:00,0.0053839211964488,0.26,0.0,0.26
2024-09-02 09:00:00+02:00,1.179999999999224,6.74,0.0,6.74
2024-09-02 10:00:00+02:00,0.5830571731988256,34.64,0.0,34.64
2024-09-02 11:00:00+02:00,6.446199999998595,70.8,0.0,70.8
2024-09-02 12:00:00+02:00,29.532391666669888,107.86,0.0,107.86
2024-09-02 13:00:00+02:00,60.212454235800706,125.28,0.0,125.28
2024-09-02 14:00:00+02:00,85.14272856680098,127.19,100.0,227.19
2024-09-02 15:00:00+02:00,124.34346314926924,111.49,0.0,111.49
2024-09-02 16:00:00+02:00,114.41094941857286,123.61,0.0,123.61
2024-09-02 17:00:00+02:00,109.2839966929628,116.12,0.0,116.12
2024-09-02 18:00:00+02:00,105.88274097774176,95.04,0.0,95.04
2024-09-02 19:00:00+02:00,88.22525698273786,59.92,0.0,59.92
2024-09-02 20:00:00+02:00,71.61760441739321,19.53,0.0,19.53
2024-09-02 21:00:00+02:00,33.41506666666505,1.85,0.0,1.85
2024-09-02 22:00:00+02:00,11.161919999982697,-0.03,0.0,-0.03
2024-09-02 23:00:00+02:00,1.666522222222767,0.0,0.0,0.0
2024-09-03 00:00:00+02:00,0.341880090184522,0.0,0.0,0.0
2024-09-03 01:00:00+02:00,0.0004101186835666,0.0,0.0,0.0
2024-09-03 02:00:00+02:00,0.0010799254775274,0.0,0.0,0.0
2024-09-03 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-03 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-03 05:00:00+02:00,-2.918243534139349e-05,0.0,0.0,0.0
2024-09-03 06:00:00+02:00,-4.1740416691394915e-06,0.0,0.0,0.0
2024-09-03 07:00:00+02:00,-4.1740416691394915e-06,0.0,0.0,0.0
2024-09-03 08:00:00+02:00,-8.301025799136894e-06,0.23,0.0,0.23
2024-09-03 09:00:00+02:00,0.0058000000001629,7.29,0.0,7.29
2024-09-03 10:00:00+02:00,0.6225971731964445,37.49,0.0,37.49
2024-09-03 11:00:00+02:00,8.21940000000526,80.06,0.0,80.06
2024-09-03 12:00:00+02:00,26.867799999997953,113.19,0.0,113.19
2024-09-03 13:00:00+02:00,67.2537723635985,124.93,0.0,124.93
2024-09-03 14:00:00+02:00,94.37278850626076,128.6,100.0,228.6
2024-09-03 15:00:00+02:00,126.16652474347096,122.26,0.0,122.26
2024-09-03 16:00:00+02:00,120.6876836740358,114.36,0.0,114.36
