datetime,pv_generation_pred
2024-09-01 00:00:00,0.11640276876681792
2024-09-01 01:00:00,0.023055033685314082
2024-09-01 02:00:00,0.010745853552956135
2024-09-01 03:00:00,0.0020731774982159328
2024-09-01 04:00:00,0.0030815614437825945
2024-09-01 05:00:00,0.013594782635232797
2024-09-01 06:00:00,0.11141279016479409
2024-09-01 07:00:00,0.20821922227696593
2024-09-01 08:00:00,0.6309561225339287
2024-09-01 09:00:00,5.389729312146887
2024-09-01 10:00:00,28.01686866058742
2024-09-01 11:00:00,56.544129356297105
2024-09-01 12:00:00,60.86387363347669
2024-09-01 13:00:00,104.20850639727567
2024-09-01 14:00:00,103.87121697808016
2024-09-01 15:00:00,86.31370526890467
2024-09-01 16:00:00,91.18481320377582
2024-09-01 17:00:00,84.19928934201016
2024-09-01 18:00:00,72.20419772860325
2024-09-01 19:00:00,33.56955389249433
2024-09-01 20:00:00,8.467836792569393
2024-09-01 21:00:00,1.7432756544312684
2024-09-01 22:00:00,0.03411483144779445
2024-09-01 23:00:00,0.03284460111196333
2024-09-02 00:00:00,0.019433508137247077
2024-09-02 01:00:00,0.002689456256937272
2024-09-02 02:00:00,0.003904454931822236
2024-09-02 03:00:00,0.003847466948208117
2024-09-02 04:00:00,0.005217624019017378
2024-09-02 05:00:00,0.006699889751110019
2024-09-02 06:00:00,0.025842007918549497
2024-09-02 07:00:00,0.05691834185630406
2024-09-02 08:00:00,0.7609271722991506
2024-09-02 09:00:00,6.951725176132962
2024-09-02 10:00:00,31.857429752901027
2024-09-02 11:00:00,63.12066473466519
2024-09-02 12:00:00,73.60488474241431
2024-09-02 13:00:00,121.38187659841577
2024-09-02 14:00:00,104.06748124432256
2024-09-02 15:00:00,111.50729346983661
2024-09-02 16:00:00,90.9813810186467
2024-09-02 17:00:00,86.20381793985746
2024-09-02 18:00:00,68.4834636763435
2024-09-02 19:00:00,32.81907747030798
2024-09-02 20:00:00,10.270783985548968
2024-09-02 21:00:00,1.7470405856343245
2024-09-02 22:00:00,0.24063589870320903
2024-09-02 23:00:00,0.11876605616862031
2024-09-03 00:00:00,0.07104319823154065
2024-09-03 01:00:00,0.007359690206135345
2024-09-03 02:00:00,0.008685863719351318
2024-09-03 03:00:00,0.002669240946783497
2024-09-03 04:00:00,0.002202418337334827
2024-09-03 05:00:00,0.0050958850669140686
