Datetime,pv_generation_pred,actual_pv,surplus,Carbon_Intensity,charge,discharge,SoC,date
2024-09-01 00:00:00,0.1164027687668179,0.0,0.1164027687668179,170.04,0.1164027687668179,0.0,0.1164027687668179,2024-09-01
2024-09-01 01:00:00,0.023055033685314,0.0,0.023055033685314,175.13,0.023055033685314,0.0,0.1394578024521319,2024-09-01
2024-09-01 02:00:00,0.0107458535529561,0.0,0.0107458535529561,175.53,0.0107458535529561,0.0,0.150203656005088,2024-09-01
2024-09-01 03:00:00,0.0020731774982159,0.0,0.0020731774982159,174.22,0.0020731774982159,0.0,0.1522768335033039,2024-09-01
2024-09-01 04:00:00,0.0030815614437825,0.0,0.0030815614437825,175.05,0.0030815614437825,0.0,0.1553583949470864,2024-09-01
2024-09-01 05:00:00,0.0135947826352327,0.0,0.0135947826352327,170.19,0.0135947826352327,0.0,0.1689531775823191,2024-09-01
2024-09-01 06:00:00,0.111412790164794,0.0,0.111412790164794,159.95,0.111412790164794,0.0,0.2803659677471131,2024-09-01
2024-09-01 07:00:00,0.2082192222769659,0.0,0.2082192222769659,123.35,0.2082192222769659,0.0,0.48858519002407896,2024-09-01
2024-09-01 08:00:00,0.6309561225339287,0.0,0.6309561225339287,81.8,0.6309561225339287,0.0,1.1195413125580078,2024-09-01
2024-09-01 09:00:00,5.389729312146887,6.05,0.0,66.29,0.0,0.0,1.1195413125580078,2024-09-01
2024-09-01 10:00:00,28.01686866058742,20.56,7.456868660587421,57.99,7.456868660587421,0.0,8.576409973145429,2024-09-01
2024-09-01 11:00:00,56.54412935629711,26.05,30.494129356297112,55.83,30.494129356297112,0.0,39.07053932944254,2024-09-01
2024-09-01 12:00:00,60.86387363347669,13.14,47.72387363347669,48.66,47.72387363347669,0.0,86.79441296291924,2024-09-01
2024-09-01 13:00:00,104.20850639727568,31.26,72.94850639727568,47.05,13.205587037080761,0.0,100.0,2024-09-01
2024-09-01 14:00:00,103.87121697808016,36.67,67.20121697808015,47.9,0.0,0.0,100.0,2024-09-01
2024-09-01 15:00:00,86.31370526890467,16.85,69.46370526890468,54.81,0.0,0.0,100.0,2024-09-01
2024-09-01 16:00:00,91.18481320377582,14.13,77.05481320377582,68.23,0.0,0.0,100.0,2024-09-01
2024-09-01 17:00:00,84.19928934201016,12.21,71.98928934201015,111.68,0.0,0.0,100.0,2024-09-01
2024-09-01 18:00:00,72.20419772860325,83.43,0.0,154.65,0.0,0.0,100.0,2024-09-01
2024-09-01 19:00:00,33.56955389249433,46.62,0.0,175.0,0.0,0.0,100.0,2024-09-01
2024-09-01 20:00:00,8.467836792569393,19.23,0.0,175.76,0.0,100.0,0.0,2024-09-01
2024-09-01 21:00:00,1.7432756544312684,2.43,0.0,168.76,0.0,0.0,0.0,2024-09-01
2024-09-01 22:00:00,0.0341148314477944,-0.07,0.1041148314477944,155.6,0.0,0.0,0.0,2024-09-01
2024-09-01 23:00:00,0.0328446011119633,0.0,0.0328446011119633,152.98,0.0,0.0,0.0,2024-09-01
2024-09-02 00:00:00,0.019433508137247,0.0,0.019433508137247,156.26,0.019433508137247,0.0,0.019433508137247,2024-09-02
2024-09-02 01:00:00,0.0026894562569372,0.0,0.0026894562569372,164.21,0.0026894562569372,0.0,0.0221229643941842,2024-09-02
2024-09-02 02:00:00,0.0039044549318222,0.0,0.0039044549318222,169.97,0.0039044549318222,0.0,0.026027419326006402,2024-09-02
2024-09-02 03:00:00,0.0038474669482081,0.0,0.0038474669482081,168.78,0.0038474669482081,0.0,0.0298748862742145,2024-09-02
