datetime,pv_generation_pred
2024-09-01 00:00:00,0.3550177032556654
2024-09-01 01:00:00,-0.00015773245042743529
2024-09-01 02:00:00,-4.1740416691394915e-06
2024-09-01 03:00:00,-4.1740416691394915e-06
2024-09-01 04:00:00,-4.1740416691394915e-06
2024-09-01 05:00:00,-4.1740416691394915e-06
2024-09-01 06:00:00,0.004975825958271483
2024-09-01 07:00:00,0.18396666666648046
2024-09-01 08:00:00,0.5246549019586644
2024-09-01 09:00:00,5.741287142862154
2024-09-01 10:00:00,26.612963112189878
2024-09-01 11:00:00,57.33028282644878
2024-09-01 12:00:00,64.45609559024257
2024-09-01 13:00:00,107.32541883054728
2024-09-01 14:00:00,108.2961937511842
2024-09-01 15:00:00,108.78057475615874
2024-09-01 16:00:00,104.2095992149125
2024-09-01 17:00:00,85.94851823344239
2024-09-01 18:00:00,73.48980565917718
2024-09-01 19:00:00,33.363766666674024
2024-09-01 20:00:00,9.551319999989122
2024-09-01 21:00:00,1.388912424240427
2024-09-01 22:00:00,-0.015055941546599911
2024-09-01 23:00:00,0.00029711518497540444
2024-09-02 00:00:00,0.0004142857146646157
2024-09-02 01:00:00,-0.00035333480160939184
2024-09-02 02:00:00,-1.5065147997693064e-05
2024-09-02 03:00:00,-8.150649855212277e-06
2024-09-02 04:00:00,-8.398481330040447e-06
2024-09-02 05:00:00,-8.398481330040447e-06
2024-09-02 06:00:00,0.005383921196448883
2024-09-02 07:00:00,1.179999999999224
2024-09-02 08:00:00,0.5830571731988256
2024-09-02 09:00:00,6.446199999998595
2024-09-02 10:00:00,29.532391666669888
2024-09-02 11:00:00,60.212454235800706
2024-09-02 12:00:00,85.14272856680098
2024-09-02 13:00:00,124.34346314926923
2024-09-02 14:00:00,114.41094941857286
2024-09-02 15:00:00,109.28399669296279
2024-09-02 16:00:00,105.88274097774176
2024-09-02 17:00:00,88.22525698273786
2024-09-02 18:00:00,71.61760441739321
2024-09-02 19:00:00,33.41506666666505
2024-09-02 20:00:00,11.161919999982697
2024-09-02 21:00:00,1.666522222222767
2024-09-02 22:00:00,0.341880090184522
2024-09-02 23:00:00,0.000410118683566678
2024-09-03 00:00:00,0.001079925477527428
2024-09-03 01:00:00,-5.79710144623945e-06
2024-09-03 02:00:00,-3.201280510528379e-07
2024-09-03 03:00:00,-2.918243534139349e-05
2024-09-03 04:00:00,-4.1740416691394915e-06
2024-09-03 05:00:00,-4.1740416691394915e-06
2024-09-03 06:00:00,-8.301025799136894e-06
2024-09-03 07:00:00,0.005800000000162981
2024-09-03 08:00:00,0.6225971731964445
2024-09-03 09:00:00,8.21940000000526
2024-09-03 10:00:00,26.867799999997953
2024-09-03 11:00:00,67.2537723635985
2024-09-03 12:00:00,94.37278850626075
2024-09-03 13:00:00,126.16652474347096
2024-09-03 14:00:00,120.68768367403581
2024-09-03 15:00:00,47.18651213716668
2024-09-03 16:00:00,58.467298098716476
2024-09-03 17:00:00,76.0318829218451
2024-09-03 18:00:00,74.50687063663709
2024-09-03 19:00:00,20.009099999996167
2024-09-03 20:00:00,4.234269999999047
2024-09-03 21:00:00,0.9404602020239383
2024-09-03 22:00:00,0.021270786109932077
2024-09-03 23:00:00,-0.0010541302282351778
2024-09-04 00:00:00,0.0034945959917085313
2024-09-04 01:00:00,-0.00791916019834168
2024-09-04 02:00:00,-1.5065147997693064e-05
2024-09-04 03:00:00,-3.201280510528379e-07
2024-09-04 04:00:00,-3.201280510528379e-07
2024-09-04 05:00:00,-3.201280510528379e-07
2024-09-04 06:00:00,0.002199679872251769
2024-09-04 07:00:00,2.454399999997889
2024-09-04 08:00:00,2.563103839860761
2024-09-04 09:00:00,6.473333333332752
2024-09-04 10:00:00,21.500810454549146
2024-09-04 11:00:00,60.12452065204131
2024-09-04 12:00:00,56.37991104132211
2024-09-04 13:00:00,69.753302584826
2024-09-04 14:00:00,82.69882380815365
2024-09-04 15:00:00,59.20197302308936
2024-09-04 16:00:00,74.24836315552497
